Subscription.CostType__c;Subscription.CostTypeValue__c;Subscription.Entity__c;Subscription.Status;Subscription.SubscriptionEndDate;Subscription.TermType;Account.AccountNumber;Account.BillCycleDay;Account.Batch;Account.CompanyCode__c;Account.Currency;Account.CustomerCompanyName__c;Account.FreeTextAttribute1__c;Account.FreeTextAttribute1__c;Account.SEAccountID__c;Account.Status;BillToContact.City;BillToContact.Country
;;EBA;Active;01/01/2019;TERMED;A00006227;1;Batch1;SE IE;SGD;;;;;Active;City;Singapore
;;EBA;Active;01/08/2019;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/08/2019;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/09/2020;TERMED;A00006227;1;Batch1;SE IE;SGD;;;;;Active;City;Singapore
;;EBA;Active;01/11/2020;TERMED;A00006227;1;Batch1;SE IE;SGD;;;;;Active;City;Singapore
;;EBA;Active;;EVERGREEN;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/03/2020;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/09/2021;TERMED;A00006227;1;Batch1;SE IE;SGD;;;;;Active;City;Singapore
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/12/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/12/2019;TERMED;A00006227;1;Batch1;SE IE;SGD;;;;;Active;City;Singapore
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/04/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/05/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/05/2021;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;27/09/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;27/09/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;;EVERGREEN;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;01/12/2018;TERMED;A00006227;1;Batch1;SE IE;SGD;;;;;Active;City;Singapore
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;08/10/2019;TERMED;A00001005;15;Batch1;SE FR;USD;GP Test Solar;;;;Active;New York;France
;;EBA;Active;12/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;12/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;15/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;15/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;15/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;15/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;15/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;15/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;15/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;16/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;16/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;16/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;16/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;16/10/2019;TERMED;A00006080;1;Batch5;SE AU;EUR;THBS123!;;;1234;Active;New York;France
;;EBA;Active;01/02/2020;TERMED;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;;EVERGREEN;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;;EVERGREEN;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
;;EBA;Active;01/07/2019;TERMED;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006092;16;Batch49;SE FR;EUR;;;;;Active;Les Lilas;France
Cost center;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;01/12/2019;TERMED;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
;;EBA;Active;;EVERGREEN;A00006669;1;Batch2;SE IE;GBP;ABBEYWOOD COMMUNITY SCHOOL;;;;Active;STOKE GIFFORD;United Kingdom
