Subscription.Id,Subscription.Name,Subscription.CostType__c,Subscription.CostTypeValue__c,Subscription.Entity__c,Subscription.Status,Subscription.SubscriptionEndDate,Subscription.TermType,Account.AccountNumber,Account.BillCycleDay,Account.Batch,Account.CompanyCode__c,Account.Currency,Account.CustomerCompanyName__c,Account.FreeTextAttribute1__c,Account.FreeTextAttribute1__c,Account.SEAccountID__c,Account.Status,BillToContact.City,BillToContact.Country
2c92c0f9657e7785016584ee9ac3632a,A-S00017269,,,EBA,Active,2019-01-01,TERMED,A00006227,1,Batch1,SE IE,SGD,,,,,Active,City,Singapore
2c92c086668a9300016690b0daa4006b,A-S00017525,,,EBA,Active,2019-08-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f9661ff98c016634f9fa711e80,A-S00017472,,,EBA,Active,2019-08-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865d272ef0165d2cc03db6b14,A-S00017380,,,EBA,Active,2020-09-01,TERMED,A00006227,1,Batch1,SE IE,SGD,,,,,Active,City,Singapore
2c92c0f865d272fe0165d493c8eb7285,A-S00017382,,,EBA,Active,2020-11-01,TERMED,A00006227,1,Batch1,SE IE,SGD,,,,,Active,City,Singapore
2c92c0f8661febcc016643a81aeb412c,A-S00017493,,,EBA,Active,,EVERGREEN,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865f204440165f2e04cef54a1,A-S00017406,,,EBA,Active,2020-03-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f965d2805b0165d2c4a1e72ebd,A-S00017379,,,EBA,Active,2021-09-01,TERMED,A00006227,1,Batch1,SE IE,SGD,,,,,Active,City,Singapore
2c92c0f865d273010165e9966c0e222d,A-S00017388,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865dc12e60165e969aa0f7952,A-S00017387,,,EBA,Active,2021-12-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865d272ef0165ec7cdb170f4a,A-S00017390,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865d273010165ec92b3eb12c1,A-S00017393,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865dc12e60165f126d09b63a3,A-S00017399,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865dc12e60165f19aa4627594,A-S00017401,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f965d280590165ec32ac0142f9,A-S00017389,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f965dc30640165ed2cec7538b8,A-S00017395,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865dc12e60165f1cbda253b29,A-S00017403,,,EBA,Active,2019-12-01,TERMED,A00006227,1,Batch1,SE IE,SGD,,,,,Active,City,Singapore
2c92c0f965e66fd10165f19b5e970e5b,A-S00017402,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f965f212210165f28cfc7e4263,A-S00017404,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f965f2121e0165fc8937b21774,A-S00017413,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f865f2044301660b1750da02e1,A-S00017438,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f8660fb5d8016615c1e72903d1,A-S00017452,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f965f2122d01660b240faf39f2,A-S00017440,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f9660fc4d701661568f4c112fa,A-S00017451,,,EBA,Active,2021-04-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f9660fc4d701661670c1bf3fef,A-S00017453,,,EBA,Active,2021-05-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f9660fc4d70166155cd51b7779,A-S00017450,,,EBA,Active,2021-05-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f9660fc4d701661aaf1544450d,A-S00017465,,,EBA,Active,2019-09-27,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f9660fc4d701661ab714e051dd,A-S00017466,,,EBA,Active,2019-09-27,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f86680fd090166a1011d72746c,A-S00017533,,,EBA,Active,,EVERGREEN,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f866c89fe10166f586e21e64ab,A-S00017555,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f866f738aa0167047175c34f8a,A-S00017559,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f867067b4501670a681edc1e38,A-S00017564,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f8670bc58301670c2cff3e35a3,A-S00017556,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f8670bc58301670c51d739019a,A-S00017569,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f8670bc58301670ce628ba327c,A-S00017574,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f965d280590165eca63ab33562,A-S00017391,,,EBA,Active,2018-12-01,TERMED,A00006227,1,Batch1,SE IE,SGD,,,,,Active,City,Singapore
2c92c0f966c8abd50166f366da0b0d68,A-S00017553,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f966c8abe20166edff5a9d0cf7,A-S00017551,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f966f7473801670445bcae209a,A-S00017558,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f966f747430166feeea0d368e1,A-S00017557,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f9670bd28b01670c3440750d7f,A-S00017566,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f9670bd28d01670c3141e91212,A-S00017560,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f8661febcc0166535b5a9a2dab,A-S00017494,,,EBA,Active,2019-10-08,TERMED,A00001005,15,Batch1,SE FR,USD,GP Test Solar,,,,Active,New York,France
2c92c0f86666c61f0166684a237e6c03,A-S00017505,,,EBA,Active,2019-10-12,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f96666d47b0166688b315f0d2a,A-S00017511,,,EBA,Active,2019-10-12,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f8666960520166762a0b461835,A-S00017512,,,EBA,Active,2019-10-15,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f8666960520166781fe06e5e2a,A-S00017518,,,EBA,Active,2019-10-15,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f8666960530166763724d93d38,A-S00017513,,,EBA,Active,2019-10-15,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f8666960530166769f59955c76,A-S00017514,,,EBA,Active,2019-10-15,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f966697489016677bf32040bc3,A-S00017516,,,EBA,Active,2019-10-15,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f966697489016677e412fd76b1,A-S00017517,,,EBA,Active,2019-10-15,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f9666974900166782c664b2aae,A-S00017519,,,EBA,Active,2019-10-15,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f86669605301667bd3af217a74,A-S00017520,,,EBA,Active,2019-10-16,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f86669605301667c9884e51f7e,A-S00017523,,,EBA,Active,2019-10-16,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f966537bf2016666a9f022328e,A-S00017504,,,EBA,Active,2019-10-16,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f96669748901667c5cbd4f1d20,A-S00017521,,,EBA,Active,2019-10-16,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c0f96669748901667c66d23232b5,A-S00017522,,,EBA,Active,2019-10-16,TERMED,A00006080,1,Batch5,SE AU,EUR,THBS123!,,,1234,Active,New York,France
2c92c08666a9a7f50166abd7d3912bf0,A-S00017527,,,EBA,Active,2020-02-01,TERMED,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f866a9a8fa0166ac19f33670db,A-S00017535,,,EBA,Active,,EVERGREEN,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f866a9a8fa0166bd2bca4b1cbe,A-S00017541,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f866a9a8fa0166bd2f803426cf,A-S00017542,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f867067b44016706e31cdc6e7a,A-S00017561,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f966810adc0166a1f0e284082b,A-S00017534,,,EBA,Active,,EVERGREEN,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f966a9b7400166bf611fd92393,A-S00017543,,,EBA,Active,,EVERGREEN,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f966a9b7430166bd253fe24961,A-S00017540,,,EBA,Active,2019-07-01,TERMED,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f966a9b7430166bf6b68fa4a6b,A-S00017544,,,EBA,Active,,EVERGREEN,A00006092,16,Batch49,SE FR,EUR,,,,,Active,Les Lilas,France
2c92c0f9670bd28d016712fa27985c46,A-S00017582,Cost center,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f9670689380167079b227e1194,A-S00017562,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f9670bd28b01670c84c8495593,A-S00017570,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f9670bd28b01670cf3129705c1,A-S00017575,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
2c92c0f9670bd2a001670c48ea9e3f09,A-S00017568,,,EBA,Active,,EVERGREEN,A00006669,1,Batch2,SE IE,GBP,ABBEYWOOD COMMUNITY SCHOOL,,,,Active,STOKE GIFFORD,United Kingdom
